belongs_to_collection,original_language,budget,popularity,production_countries,release_date,runtime,spoken_languages,vote_average,vote_count,revenue,Drama,Thriller,Western,Romance,Foreign,Action,Comedy,Music,War,Family,Animation,Mystery,Fantasy,Science Fiction,Adventure,Horror,Crime,History,Documentary,production_companies_count,crew,cast
0,1,17000000.0,4.936369,1,2006-03-04,107.0,2,4.9,97.0,7314027.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,40,48
0,1,558000.0,1.41344,1,1931-12-26,89.0,1,6.1,9.0,2227000.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,16
1,0,6000000.0,9.005167,2,2005-08-11,108.0,4,6.8,171.0,27165581.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,9,10
1,1,150000000.0,15.687983,3,2006-05-03,126.0,6,6.5,2062.0,397850012.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,26,24
0,1,50000000.0,11.511424,3,2006-04-28,99.0,1,5.6,503.0,87528173.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,7,23
0,1,15000000.0,10.527141,3,2006-04-28,111.0,3,6.9,377.0,76286096.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,4,58,24
0,1,8000000.0,11.448612,1,2005-05-13,112.0,2,6.0,64.0,852872.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,15
0,1,80000000.0,9.382953,1,2006-04-22,83.0,1,6.3,1116.0,343397247.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,13,17
0,1,160000000.0,6.581669,1,2006-05-12,99.0,2,5.5,594.0,181674817.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,29,14
1,1,125000000.0,18.566706,4,2006-05-17,149.0,4,6.5,2773.0,767820459.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,108,18
1,1,210000000.0,0.867943,3,2006-05-24,104.0,1,6.3,3581.0,459359555.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,11,39,32
0,1,52000000.0,6.327193,1,2006-06-01,106.0,1,5.6,851.0,204999686.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,18,16
0,1,400000.0,1.829593,1,2005-09-11,90.0,1,7.0,20.0,95687.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5
1,1,120000000.0,18.907948,1,2006-06-08,117.0,4,6.6,3991.0,461983149.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2,40,48
0,1,9600000.0,2.637004,1,2005-09-03,144.0,1,5.9,25.0,4386236.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,15
0,1,1700000.0,2.095106,1,2005-01-02,90.0,1,5.7,12.0,12762.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,27,22
0,1,25000000.0,5.670679,1,2006-06-06,110.0,1,5.3,287.0,119188334.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,19,17
0,1,32000000.0,12.042646,1,2006-06-16,92.0,2,5.6,368.0,80197993.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,13,11
0,1,40000000.0,12.589019,1,2006-06-16,99.0,1,6.5,689.0,114830111.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,30,20
0,1,82500000.0,9.796552,1,2006-06-22,107.0,3,6.0,2167.0,237681299.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,15,24
0,1,35000000.0,13.102384,1,2006-06-30,109.0,2,7.0,3198.0,326551094.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,18,18
1,1,200000000.0,29.455314,1,2006-06-20,151.0,4,7.0,5380.0,1065659812.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,3,23,34
0,1,54000000.0,8.570085,1,2006-07-14,108.0,1,5.4,421.0,130431368.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,17,14
1,1,5000000.0,8.466725,1,2006-05-25,97.0,1,6.9,407.0,26888376.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,8,21
0,1,75000000.0,8.704554,1,2006-07-21,110.0,1,5.3,415.0,42285169.0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,39,15
0,1,40000000.0,8.852557,3,2006-05-24,123.0,3,6.5,662.0,60474340.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,20,22
0,1,1000000.0,8.570312,1,2006-08-04,92.0,3,7.2,59.0,1678874.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,3
0,1,1000000.0,6.684925,1,2006-01-24,100.0,1,6.7,257.0,46243000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,20,5
1,1,85000000.0,2.238808,2,2006-06-03,104.0,2,6.1,1749.0,158468292.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,57,56
1,1,270000000.0,13.284712,1,2006-06-28,154.0,3,5.4,1429.0,391081192.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,4,24,18
0,1,8000000.0,5.320117,1,2006-07-26,102.0,1,7.5,1728.0,100523181.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,62,27
1,1,11000000.0,8.046375,2,1983-08-12,109.0,1,3.6,42.0,4491986.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,8,13
0,1,25000000.0,12.60853,4,2006-09-08,143.0,6,6.9,1083.0,135330182.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,50
0,1,12000000.0,3.579175,1,1979-01-01,102.0,1,5.4,25.0,54000000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,5,12
0,1,64000000.0,7.067602,1,2006-08-31,98.0,1,5.3,269.0,101595121.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,36,6
0,1,75000000.0,15.402378,1,2006-07-21,91.0,1,6.3,912.0,140175006.0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,5,93,17
0,1,33000000.0,7.418574,1,2006-08-06,105.0,2,5.1,504.0,62022014.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,19,19
0,1,4000000.0,8.16339,1,2006-07-27,96.0,1,6.4,435.0,31584901.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,17,47
0,1,72500000.0,6.936688,1,2006-08-04,116.0,1,6.2,497.0,162966177.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,14,24
1,1,110000000.0,16.661966,2,2006-10-20,108.0,3,6.4,2949.0,574480841.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,4,19,21
0,1,63000000.0,13.332102,1,2006-08-09,128.0,1,5.9,461.0,162945894.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,31,22
0,1,30000000.0,10.798092,1,2006-09-09,113.0,1,7.1,743.0,53653224.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,23,41
0,1,2160000.0,0.230534,1,1945-06-01,119.0,1,5.8,4.0,9132000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,20
0,1,135000000.0,11.72545,4,2006-07-27,134.0,2,5.7,494.0,163794509.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,5,65,19
0,1,55000000.0,20.981716,1,2006-12-14,117.0,2,7.7,2607.0,307077295.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,34,49
0,1,18000000.0,7.810301,2,2006-07-27,87.0,1,5.9,375.0,41009669.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,27,18
0,1,50000000.0,7.000272,1,2006-07-27,88.0,1,5.5,375.0,55181129.0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,4,23,20
0,1,750000.0,2.6982,1,2005-11-25,108.0,1,6.8,10.0,1720953.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10
1,1,12000000.0,12.627593,1,2006-08-31,88.0,3,6.6,1172.0,42931041.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,73,48
0,1,40000000.0,6.652197,4,2011-12-21,130.0,1,5.9,77.0,5446000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,45,10
0,1,40000000.0,6.652197,4,2011-12-21,130.0,1,5.9,77.0,5446000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,45,10
0,1,20000000.0,9.51795,3,2005-01-17,106.0,1,6.1,278.0,10289.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,61,23
0,1,51000000.0,6.984949,2,2006-08-04,90.0,1,5.3,230.0,72779000.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,20,20
1,1,12000000.0,14.21769,1,2006-08-11,104.0,1,6.7,1092.0,114194847.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,30,114
0,1,35000000.0,11.967444,1,2006-08-11,83.0,1,4.9,140.0,12506188.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,28,15
1,0,8000000.0,5.397604,1,2006-07-06,116.0,2,6.5,43.0,12671300.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,12,14
0,1,700000.0,12.155115,1,2006-08-11,107.0,1,6.5,243.0,4911725.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,23
0,1,12000000.0,6.796465,2,2005-09-09,120.0,1,6.3,147.0,566611.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,12,8
0,1,662141.0,1.233446,1,1943-04-09,98.0,1,7.1,8.0,1606624.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5,15
0,1,23000000.0,7.06088,1,2006-08-18,93.0,1,6.2,412.0,38505009.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,35,33
0,1,40000000.0,11.494009,2,2006-08-18,110.0,1,7.1,1657.0,86915017.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,41,35
0,1,15000000.0,7.904371,4,2006-09-15,103.0,3,6.8,344.0,123384128.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,38,29
0,1,17500000.0,7.481125,1,2006-08-25,110.0,2,5.8,173.0,19179969.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23,26
0,1,40000000.0,9.423256,3,2006-09-01,102.0,1,4.0,355.0,38755073.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,10,18
0,1,5800000.0,0.906143,1,2006-09-01,95.0,1,4.2,10.0,7000000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,28,32
0,1,900000.0,4.997751,1,2005-09-12,96.0,1,6.1,73.0,381420.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,20
0,1,6500000.0,6.752524,8,2006-06-23,124.0,3,7.1,155.0,22889018.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16,8,82
0,1,20000000.0,12.72212,1,2006-09-08,97.0,1,5.2,295.0,37597471.0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,22,20
0,1,2000000.0,3.319349,1,2006-09-08,96.0,1,6.3,43.0,622806.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,8
0,1,30000000.0,12.130803,1,2006-09-01,84.0,1,6.3,681.0,495303.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,7,53
0,1,35000000.0,11.577121,1,2006-09-06,96.0,1,6.8,852.0,15304890.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,83,14
0,0,6000000.0,10.603991,2,2006-02-11,105.0,3,6.8,253.0,9524340.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,15,15
0,0,1549000.0,4.331811,2,2005-05-12,107.0,2,6.3,46.0,7096000.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,18,10
0,1,50000000.0,6.506572,3,2006-09-15,121.0,1,5.7,292.0,49111202.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,72,19
0,1,30000000.0,5.025475,1,2006-09-15,125.0,1,6.6,210.0,41480851.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,12,16
1,1,76000.0,1.310245,1,1968-10-15,70.0,1,5.5,16.0,6000000.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,7,12
0,1,40000000.0,7.735233,1,2006-12-07,139.0,1,7.3,1252.0,120175290.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,78,39
0,1,60000000.0,5.460942,2,2006-09-22,140.0,2,6.3,274.0,17800000.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,4,81,16
1,1,11000000.0,7.915368,1,2006-09-22,95.0,1,6.4,306.0,72778712.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,15,31
0,1,55000000.0,7.991168,1,2006-09-10,125.0,1,5.7,95.0,9450897.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,12
0,1,450000.0,2.333661,2,2006-06-07,84.0,1,6.2,38.0,973525.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7
0,1,18000000.0,8.278336,1,2006-11-01,82.0,3,6.5,1617.0,261572744.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,23,12
0,0,19000000.0,26.817754,3,2006-05-27,118.0,1,7.6,3122.0,83258226.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,44,31
0,1,70000000.0,10.031817,1,2006-09-28,139.0,1,6.8,394.0,55011732.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,21,15
1,1,85000000.0,11.744242,1,2006-09-29,83.0,1,6.1,676.0,197309027.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,14,17
0,1,20000000.0,10.725567,1,2006-09-29,100.0,1,5.6,112.0,17807569.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,26,33
0,1,90000000.0,18.515448,2,2006-10-05,151.0,2,7.9,4455.0,289847354.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,71,71
0,1,12000000.0,8.596352,1,2006-10-06,103.0,2,5.4,156.0,38368909.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,15
0,1,40000000.0,8.778999,3,2006-07-21,93.0,1,5.1,219.0,23937870.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,21,20
0,1,12000000.0,4.926507,1,2006-10-27,116.0,1,5.8,80.0,6754898.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,28,16
1,1,20000000.0,6.768804,1,2006-10-13,102.0,3,5.3,288.0,39143839.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,18,21
0,1,20000000.0,7.018483,1,2006-10-09,115.0,1,5.8,129.0,41237648.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,17,28
1,1,20000000.0,6.679168,1,2006-10-13,92.0,2,5.0,165.0,22165608.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,57,10
0,1,13000000.0,5.169999,1,2006-11-16,110.0,2,6.4,60.0,1151330.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,45,13
0,1,20000000.0,3.660528,1,2006-10-13,123.0,1,6.1,12.0,13391174.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,18
0,1,26000000.0,7.311148,1,2006-10-06,136.0,1,6.9,243.0,14821658.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36,24
0,1,11.0,3.566996,1,1978-04-26,145.0,1,6.5,30.0,11.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,14
0,1,100000.0,7.485908,1,2006-09-29,111.0,1,6.6,64.0,10178331.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5
0,1,6000000.0,9.424157,3,2006-09-01,121.0,4,7.4,568.0,48027970.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,38,16
0,1,2000000.0,11.547748,1,2006-05-20,101.0,1,6.3,141.0,5179037.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,10,27
0,1,76000000.0,14.114606,2,2006-09-22,109.0,1,7.4,2120.0,69959751.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,102,73
0,1,40000000.0,16.94556,1,2006-10-19,130.0,1,8.0,4510.0,109676311.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,58,41
1,1,90000000.0,9.224494,1,2006-10-18,132.0,1,6.7,532.0,65900249.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,60,28
0,1,15000000.0,3.94159,2,2006-10-20,95.0,1,6.1,52.0,21000000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8
0,0,9500000.0,9.586723,3,2005-09-19,139.0,1,6.8,65.0,24000000.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7,22,15
1,1,10000000.0,14.938035,1,2006-10-27,108.0,1,6.1,1104.0,163876815.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,13,13
0,1,2000000.0,4.028906,0,2006-10-27,97.0,1,5.7,18.0,167000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,4
0,1,1200000.0,5.39865,1,1936-10-20,115.0,1,6.8,18.0,2736000.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,10,23
0,1,149000000.0,9.922577,2,2006-10-22,85.0,1,6.0,909.0,64459316.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2,34,15
0,1,50000000.0,10.297304,3,2006-09-13,147.0,1,7.1,1198.0,132180323.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7,29,24
1,1,12000000.0,6.829528,1,2006-11-01,98.0,1,5.0,241.0,84500122.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,4,16,17
0,1,35000000.0,7.82187,1,2006-09-09,118.0,3,6.5,360.0,42064105.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,19,63
0,1,15000000.0,9.338989,1,2006-11-10,85.0,1,5.1,61.0,11992014.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,26,20
0,1,12000000.0,12.142183,1,2006-11-22,86.0,1,5.9,44.0,5542025.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,28
1,1,150000000.0,23.065078,5,2006-11-14,144.0,2,7.3,3930.0,599045960.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,126,79
1,1,100000000.0,15.088318,1,2006-11-16,108.0,1,5.9,1457.0,384335608.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,69,20
0,1,4000000.0,3.856827,1,2006-11-17,84.0,4,5.5,70.0,4630045.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,28,20
0,1,75000000.0,14.922904,1,2006-11-22,126.0,1,6.6,1519.0,180557550.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,59,18
0,1,85000000.0,14.043416,2,2006-12-08,136.0,1,6.7,1259.0,194168700.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,10,22
0,1,12000000.0,11.556057,2,2006-02-09,112.0,2,7.3,51.0,1381665.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,17
0,1,2000000.0,7.659357,1,2005-09-11,120.0,3,6.3,198.0,5967038.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,16
0,1,22000000.0,7.98193,1,2006-11-22,93.0,1,6.5,419.0,13405595.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,5,18
0,1,100000000.0,12.477872,2,2006-12-07,143.0,2,7.4,2344.0,170877916.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,87,22
0,1,85000000.0,10.254314,2,2006-12-15,97.0,1,5.8,300.0,144000000.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,26,45
0,1,100000000.0,9.851133,3,2006-12-14,104.0,1,4.9,990.0,249288105.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,7,26,15
1,1,24000000.0,11.697604,1,2006-12-20,102.0,2,6.5,858.0,155721132.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,16
0,1,16800000.0,5.108321,1,2006-08-30,122.0,1,5.8,73.0,2281089.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,31,15
1,1,500000.0,5.978211,1,2006-04-28,92.0,2,5.2,48.0,745327.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,16
0,1,65000000.0,5.401746,1,2006-12-12,124.0,1,6.7,189.0,43545364.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,8
0,1,85000000.0,11.057536,1,2006-12-11,167.0,5,6.3,342.0,59908565.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7,18
0,1,70000000.0,7.739633,1,2006-12-25,134.0,1,6.6,292.0,154937680.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,86,23
0,1,21000000.0,13.585233,2,2007-01-05,123.0,2,7.6,368.0,41170784.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,66,28
0,1,4000000.0,3.403583,1,2006-10-02,109.0,1,6.6,66.0,13401952.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,16,15
0,1,15000000.0,8.593087,1,2006-12-25,92.0,2,6.9,239.0,49469904.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,23
0,1,21000000.0,5.756379,3,2006-09-07,87.0,1,5.0,207.0,480314.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,8,18
0,1,32000000.0,5.290831,1,2006-12-08,108.0,4,5.9,87.0,5914908.0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,53,15
1,1,19000000.0,11.649588,2,2006-12-19,141.0,2,7.2,553.0,68673228.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,49,18
0,1,9000000.0,7.888302,2,2006-12-25,84.0,2,4.8,119.0,21510851.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,16
1,1,47000000.0,13.139893,2,2006-09-14,75.0,1,4.6,108.0,38085778.0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,4,38,17
0,1,20000000.0,11.107148,1,2007-01-05,84.0,1,4.7,78.0,10337477.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,13
1,1,13000000.0,5.607508,1,2007-05-16,114.0,1,6.1,90.0,75511123.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13,12
0,1,30000000.0,8.599342,2,2006-12-03,92.0,1,6.3,143.0,35078241.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12,25
1,1,86000000.0,11.621534,1,2006-12-13,94.0,1,6.0,663.0,107944236.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,4,27,27
0,1,10000000.0,7.160967,1,2007-01-19,84.0,1,5.6,253.0,25399945.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,10,7
0,1,60000000.0,8.460206,1,2007-02-16,96.0,1,7.0,1146.0,137587063.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,12,19
0,1,100000.0,2.777856,1,1978-11-14,83.0,1,6.5,27.0,362222.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6
0,1,2000000.0,11.276024,1,2007-05-25,108.0,1,6.6,132.0,22179430.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17,20
0,1,25000000.0,5.953413,1,2006-10-20,111.0,1,5.8,109.0,16158487.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,14,12
1,1,17000000.0,7.906434,3,2006-12-09,109.0,1,6.4,541.0,57103895.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,5,19,30
0,1,20000000.0,5.549609,1,2007-01-25,86.0,1,3.2,334.0,86865564.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,4,15,18
1,1,16000000.0,9.629399,1,2007-02-02,90.0,1,5.6,216.0,1109660.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6,40,18
1,1,50000000.0,2.159558,4,2007-02-06,121.0,3,6.0,666.0,82169884.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,19,17
0,1,60000000.0,7.667874,1,2007-02-08,101.0,1,5.0,434.0,95673607.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,9,15
0,1,150000000.0,20.50803,1,2007-06-22,111.0,1,7.5,4510.0,623722818.0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,2,56,23
0,0,13000000.0,6.980486,1,2006-05-16,120.0,5,6.7,213.0,4857367.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,61,48
0,1,13000000.0,6.862146,1,2006-10-15,104.0,1,6.2,124.0,11130889.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,16,60
0,1,15500000.0,8.960677,3,2006-12-26,95.0,1,6.3,279.0,7385434.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,17,13
